File ID,SMILE,Energy
7159.xyz,Cn1cc(O)oc1=O,-1330.271389316
7160.xyz,CO[CH+][NH2+]CC1CN1,-1636.674621381
7161.xyz,c1cc(C2CC2)[nH]n1,-1595.5840770431
7162.xyz,CCC(N)=O,-1103.0353202
7163.xyz,N#CC1CC2OC2C1,-1531.871205746
7164.xyz,C1OC2C3CC2C3O1,-1553.4995584491
7165.xyz,CC1NC1(C)C1CO1,-1747.860431055
7166.xyz,C1=CC2(CN2)C2OC12,-1494.990619289
7167.xyz,CCC1COC(C)C1,-2026.907408265
7168.xyz,CC(O)C(=O)C1CO1,-1527.621087289
7169.xyz,OC1CC=CC2NC12,-1640.4189675841
7170.xyz,[NH-]c1nc(O)nn[nH+]1,-1073.3208865230001
7171.xyz,N#CC(=O)C[NH+]1CC1,-1399.9092005910002
7172.xyz,C#CC(O)CCCC,-1869.4371622601002
7173.xyz,CC(C)(C)NC=O,-1651.48446129
7174.xyz,C#CC1CC(C)C1=O,-1623.9757217479998
7175.xyz,OCc1cnno1,-1068.270066582
7176.xyz,c1nc2cocc2o1,-1234.6572154771002
7177.xyz,CC(C=O)C(O)C=O,-1546.0704793979999
7178.xyz,Cn1nncc1CO,-1421.095159449
7179.xyz,CC1=CCCOC1C,-1900.5296057010999
7180.xyz,CC1(C)CO1,-1180.919854753
7181.xyz,C[n+]1nncnc1[NH-],-1240.075128183
7182.xyz,C#CCC1CC1C=O,-1613.8941621541
7183.xyz,OC12CC3OC3C1C2,-1567.6674566510999
7184.xyz,NC1=CC(=O)N2CC12,-1424.078337235
7185.xyz,O=C1NC2(CO)CC12,-1464.7616282320998
7186.xyz,C#CCC(O)C1CN1,-1609.9879186291
7187.xyz,C#CC1CC(=O)C1,-1345.696188045
7188.xyz,CC(C)(O)C(N)=O,-1470.4029341420999
7189.xyz,COC1NCC(C)[NH2+]1,-1677.884392429
7190.xyz,CC(C=O)C1(C)CN1,-1766.0023437541001
7191.xyz,COCC(C)C#N,-1506.4727789710998
7192.xyz,C[NH+]1CC1CCO,-1599.8354505179998
7193.xyz,C#CC12CCC1(C)N2,-1661.152492453
7194.xyz,N#CCC1(O)CC1O,-1468.4884041829998
7195.xyz,C1=CCOCOC1,-1428.615854814
7196.xyz,C[NH+]1C2CC(C#N)C21,-1566.7462734389999
7197.xyz,CC1OCC[NH+]2CC12,-1760.450771631
7198.xyz,CC([NH-])OC(N)=O,-1248.9311627
7199.xyz,CCc1cnn[nH]1,-1332.820958383
7200.xyz,COCc1ncno1,-1352.6169848060001
7201.xyz,[NH-]C1COCCO1,-1325.713791449
7202.xyz,[NH-]C1OCC1O,-1040.558014124
7203.xyz,CCC1C2NC(=O)C12,-1648.9499524389998
7204.xyz,CC1=CCOC1C#N,-1536.8486071341001
7205.xyz,O=CC1COC2CC12,-1580.71399627
7206.xyz,CCC1C2CCCC12,-2070.055554614
7207.xyz,C1COCC2OC2C1,-1699.4782321371
7208.xyz,C#CC(N)=O,-820.975672281
7209.xyz,CC(C)C1CC(=O)N1,-1797.1048273391
7210.xyz,N#CC(O)(CO)CO,-1423.3416416691
7211.xyz,CC1=CC2OC2(C)C1,-1766.7559820631
7212.xyz,CC(O)(C#N)CC#N,-1429.3142723310998
7213.xyz,C#Cc1ccnn1C,-1460.518412374
7214.xyz,CC(=O)C(C)C,-1483.421235856
7215.xyz,CC1C(O)CC12CO2,-1689.821496136
7216.xyz,C1OC2C1C[NH+]1CC21,-1621.915609701
7217.xyz,CC#CCOC(N)=O,-1486.6704774580999
7218.xyz,OCCc1cc[nH]c1,-1669.9344809080999
7219.xyz,OCC1C2C3OC3C12,-1523.158243281
7220.xyz,C#CC1=CNC(=O)C1,-1413.1308152211
7221.xyz,N#CC(N)(CN)CO,-1547.4296638920002
7222.xyz,O=C1C2C=CC3C1[NH+]23,-1381.6700239970999
7223.xyz,C1OC1C1CC2CC21,-1726.548342888
7224.xyz,CCC(C#N)C1CN1,-1710.239383978
7225.xyz,N#CCOC1COC1,-1453.4049703501
7226.xyz,CC1(C)CCNC1=O,-1814.6662942131
7227.xyz,N#CC1C[NH+]2CCC12,-1568.9406724120001
7228.xyz,NCC(F)(F)F,-889.935146327
7229.xyz,CC(C)C(C)(C)C#N,-1973.0294855251002
7230.xyz,CC12C3C[NH+]4C(C31)C42,-1668.7710792220998
7231.xyz,C1=NC2C3CC(O1)C32,-1513.0239729310001
7232.xyz,c1c[nH]c(C2CC2)c1,-1717.455109969
7233.xyz,CCC12CCC1C2C,-2054.7324123431
7234.xyz,Oc1n[nH]c(O)n1,-995.793404591
7235.xyz,C#CCCC[NH+]1CC1,-1786.1616978881
7236.xyz,CCC(O)C1CO1,-1549.0580497470999
7237.xyz,CC1CCC(C)(O)C1,-2031.416687939
7238.xyz,C#CCC(=O)N(C)C,-1644.293835659
7239.xyz,C#CC1C[NH+]1CC=O,-1484.41019004
7240.xyz,c1cc2onnc2o1,-1091.642266796
7241.xyz,C#CC1NC1(C)C=O,-1496.7049738770002
7242.xyz,CC#CCC(=O)CO,-1574.0655384151
7243.xyz,CC1C2CCC12O,-1593.5365151760998
7244.xyz,Nc1noccc1=O,-1240.79237097
7245.xyz,CC1(C)OCC12CC2,-1874.230703511
7246.xyz,NC(=O)CC1CN1,-1392.8296440529998
7247.xyz,CC1C2COC1CO2,-1712.467040928
7248.xyz,CCCC(C)[NH+]1CC1,-2065.047405285
7249.xyz,O=C1C=CCOCC1,-1597.3705951660002
7250.xyz,O=C1NC=NC2CC12,-1438.775853033
7251.xyz,N#CCC#N,-775.648814684
7252.xyz,NC(=O)c1ncco1,-1278.564647716
7253.xyz,CC1C(=O)NC1(C)C,-1801.2482692661
7254.xyz,CN1CC(=O)CC1=O,-1515.464355432
7255.xyz,CC1CC1CCO,-1728.8513009179999
7256.xyz,CC1OC(C)C1O,-1553.7675047920002
7257.xyz,[NH-]C1NC(=O)C2NC12,-1314.446239845
7258.xyz,CC1C(=O)C2(C)CC12,-1765.008997007
7259.xyz,N#CC1C(O)C1O,-1190.275386434
7260.xyz,O=C1C2CC3CC1C32,-1623.0921890760999
7261.xyz,CC1(CCO)CCC1,-2006.830885319
7262.xyz,CC1(C)C2CCC21O,-1872.5822373680999
7263.xyz,NC(=O)C1(CO)CC1,-1612.9353284021
7264.xyz,c1cc2c([nH]1)NCC2,-1605.302936435
7265.xyz,CCOC1(C)CCC1,-2009.684168742
7266.xyz,CC1C(O)C1CO,-1546.1219351360999
7267.xyz,CC#CC1(C)CCO1,-1739.6902638751
7268.xyz,CC12COCC1(C)C2,-1891.271965424
7269.xyz,N#CC1C2OC3C1C23,-1360.8869259169999
7270.xyz,CCCCC#CC#N,-1703.8958954971
7271.xyz,CCC1CC([NH2+]C)O1,-1780.9150951391
7272.xyz,CC1C(C)C1O,-1454.196259199
7273.xyz,CCOC1CC1OC,-1810.8868075060998
7274.xyz,O=c1ncc(F)n[nH]1,-1059.481803037
7275.xyz,CCO,-761.14959173
7276.xyz,CC[NH+]1CC1C(C)O,-1881.98734226
7277.xyz,CC#CC1CCOC1,-1752.2793494329999
7278.xyz,Nc1ccn[nH]1,-1061.912145394
7279.xyz,COCCC(C)=O,-1569.6880356310999
7280.xyz,Cc1cnnn1C,-1333.934786858
7281.xyz,CC1OC1C#CCO,-1550.3927613901
7282.xyz,O=CC1COCC1O,-1535.98515475
7283.xyz,CCOc1cnoc1,-1463.0196632481
7284.xyz,Nc1nc(=O)cco1,-1276.023863775
7285.xyz,CC1CC1NC=O,-1509.588988665
7286.xyz,CC(C)CCCC=O,-2028.890336705
7287.xyz,C1OC2CC3(CN3)C12,-1607.076276869
7288.xyz,C1=Nc2[nH+]cnn2[CH+]1,-1256.513353947
7289.xyz,N#CCc1cnco1,-1315.003467837
7290.xyz,CC1[NH2+]CC2(CC2)O1,-1659.0158243079998
7291.xyz,N#Cc1ccno1,-1013.446487779
7292.xyz,CC(O)(C#N)C1CC1,-1650.7728660841
7293.xyz,OCC12CC3CC1C32,-1726.989481715
7294.xyz,c1nc2cocc2[nH]1,-1305.113298488
7295.xyz,CCC(C)(CO)OC,-1956.5680419281
7296.xyz,C#CC#CC1CC1,-1372.980279365
7297.xyz,C1CC1c1nn[nH]n1,-1351.956217829
7298.xyz,CCOC([NH-])C#N,-1273.7811466091
7299.xyz,[NH-][CH+]Oc1ccco1,-1359.596139904
7300.xyz,C1=CC2OC3CC1C23,-1619.385493413
7301.xyz,Cc1ncc(C#N)[nH]1,-1394.895403681
7302.xyz,CCC1CC1CC#N,-1833.7701782091
7303.xyz,O=C1COCC=CN1,-1492.252797522
7304.xyz,O=CC12C[NH+](C1)C2,-1325.1590734930999
7305.xyz,CCCC1CC2OC12,-1867.2465283410997
7306.xyz,COC(C)CC(C)C,-2143.0618342010002
7307.xyz,C#CC1OCC([NH-])O1,-1329.400406824
7308.xyz,O=C1CC2(CC2)C1,-1483.242395791
7309.xyz,CC1(CCO)CO1,-1547.3380475781
7310.xyz,COC1CN(C)C1=O,-1603.9920701341
7311.xyz,N#CC#CC#CC#N,-1073.448898359
7312.xyz,CCC12C3C4C3C1C42,-1746.944267915
7313.xyz,C#CC(O)COCC,-1680.1597400629998
7314.xyz,O=C1C=C2NCC2N1,-1415.640223712
7315.xyz,N#CC1(O)C2COC21,-1319.2818241989999
7316.xyz,CC(O)C1=NCCO1,-1613.4015675891
7317.xyz,CCOCCC#N,-1508.9338692689998
7318.xyz,N#CCC1CO[CH+][NH2+]1,-1430.2021975660998
7319.xyz,CC#CC(=O)COC,-1570.1812577051
7320.xyz,C#CC12C[NH+]3CC1C32,-1505.3451452979998
7321.xyz,N#CCC12CCC1O2,-1511.206706867
7322.xyz,C1OC2C1CC21CO1,-1545.450500506
7323.xyz,COC1(CO)COC1,-1632.7300998070002
7324.xyz,CC1(C)COCC1=O,-1729.5760738129998
7325.xyz,C#CC12CC1C([NH-])O2,-1358.556357491
7326.xyz,C#CCOC(=O)C=O,-1275.2539102321
7327.xyz,CC(=O)n1ncnn1,-1194.369882659
7328.xyz,O=Cc1[nH]cnc1O,-1276.1343053589999
7329.xyz,OC12COC3CC1C32,-1560.951227824
7330.xyz,CC1C2NC2C12CC2,-1789.031924054
7331.xyz,Cn1ncnc1C#N,-1263.719667303
7332.xyz,Nc1cc(N)ncn1,-1415.334626829
7333.xyz,C#CCC1(O)CCC1,-1737.499629956
7334.xyz,CCC12CC1C1C[NH+]12,-1775.7588536860999
7335.xyz,CC12CCC3C1CC32,-1923.971459414
7336.xyz,CC12CC1(C)OCO2,-1704.8873597171
7337.xyz,CC1CCC(O)C1=O,-1734.9481783620001
7338.xyz,C1=CC2C3CCC2C13,-1803.1471115
7339.xyz,CC1CC1OC1CC1,-1863.210390453
7340.xyz,CC#CC1(CO)CC1,-1738.9039950979998
7341.xyz,CC1CC(=O)C=CN1,-1678.387027138
7342.xyz,NC(=O)C#CCC=O,-1355.4734057741
7343.xyz,NC1CCCOC1=O,-1624.226097839
7344.xyz,CCC(O)C1CC1C,-2009.89250173
7345.xyz,C1C2C1C1CC21,-1340.552496772
7346.xyz,OC1C2[CH-]C[NH+]3C1C23,-1442.2760982351
7347.xyz,Nc1ccncc1F,-1370.113190744
7348.xyz,COC12CC(C)C1C2,-1864.824343601
7349.xyz,CC1C[NH+]2CC(C2)O1,-1752.734920967
7350.xyz,O=CC12NC1C1OC12,-1286.564759957
7351.xyz,CC1CCC1(C)CO,-2009.576237194
7352.xyz,NC(=O)OCCC=O,-1456.2990418581
7353.xyz,CC1C([NH-])OC1C=O,-1478.2775445831
7354.xyz,C1OC1C1C2C[NH+]1C2,-1578.1023038121
7355.xyz,N#CC1(N)C2CC1C2,-1561.73812411
7356.xyz,C[NH+]1C2C(=O)C3C2C31,-1489.318565438
7357.xyz,O=CC1CN1,-937.6321054169999
7358.xyz,C#CC(O)C1C[NH+]1C,-1600.2025432829998
7359.xyz,CC12C3OC4C(C41)C32,-1602.998095878
7360.xyz,O=CC(=O)NCCO,-1442.516434182
7361.xyz,O=C1CC2CCOC12,-1591.6389279601
7362.xyz,CC1CC2COC1O2,-1720.1772440111
7363.xyz,O=C1CCC[NH+]2CC12,-1651.0841105481
7364.xyz,C#CC[NH+]1CC1C#N,-1425.126904774
7365.xyz,COCC1OCC1O,-1632.5550247960998
7366.xyz,CC1COC(=O)C1O,-1564.5361867410002
7367.xyz,O=C1CC2COC1C2,-1602.4502805210998
7368.xyz,C#CC1OCC1CO,-1542.819355269
7369.xyz,N#CC1NCC1NO,-1259.270000984
7370.xyz,O=C1NCC1O,-1055.505906013
7371.xyz,OC12CC(C1)C2,-1306.537743918
7372.xyz,C#CC(O)C1CC1O,-1545.3770819531
7373.xyz,C[NH+]1CC2(O)CC12,-1463.9584167120001
7374.xyz,OCC1=CCCC1O,-1714.5635484970999
7375.xyz,CC1=C(C)OC([NH-])O1,-1499.0229921229998
7376.xyz,C1CC2CC1C21CC1,-1925.208907162
7377.xyz,O=CC1C2COC12,-1282.5003841641
7378.xyz,C#CC(C=O)C=O,-1167.622311534
7379.xyz,C[NH+](CC#N)CC=O,-1537.752847603
7380.xyz,COCC1OC1C=O,-1513.8786401891
7381.xyz,CC1(CO)CN1,-1333.5752242011
7382.xyz,CC1OC1CNC=O,-1604.612049026
7383.xyz,CC[NH+]1CC2(O)CC12,-1742.35403958
7384.xyz,COC(C=O)C(C)=O,-1540.4021906010998
7385.xyz,CC(N)C(=O)O,-1198.5428175091001
7386.xyz,CC1(C)OCC2CC21,-1891.9132796220001
7387.xyz,N#CC1NC2COC12,-1383.438971868
7388.xyz,NCC(=O)OC1CC1,-1605.089583375
7389.xyz,OCC1CC[NH+]2CC12,-1761.0017245329998
7390.xyz,CC1CC2C1C2(C)O,-1871.027270066
7391.xyz,CC1[NH+](C)C12COC2,-1740.8304477279999
7392.xyz,N#CC1(C#N)CNC1,-1345.320310154
7393.xyz,C#CC(=O)C1COC1,-1428.2964527331
7394.xyz,CC1(O)C2CC(O)C21,-1687.4244117560997
7395.xyz,N#CC1(N)C(N)C1N,-1475.663342089
7396.xyz,C#CCC(=O)CCO,-1571.0045495129998
7397.xyz,C#CC#CC1C[NH+]1C,-1521.8323167639999
7398.xyz,[NH-]c1nc[nH+]nc1N,-1268.602942341
7399.xyz,CC1C2C3CC1(O)C32,-1731.5759449961
7400.xyz,OC12CC=CC1C2,-1482.099074393
7401.xyz,C1COC(C2CC2)O1,-1702.280059822
7402.xyz,OC1C=CC2NC2C1,-1635.8387793931
7403.xyz,O=COC1CC1,-1162.294132615
7404.xyz,OC12C3C1C1C3C12O,-1380.3591576960998
7405.xyz,CN(CC=O)C(N)=O,-1513.53288273
7406.xyz,CC1C2OC1C1NC12,-1606.3251485960998
7407.xyz,CC#CC#CCC#N,-1433.2387136170998
7408.xyz,CC1C(O)C1(C)O,-1550.3707985751
7409.xyz,CCC1C(CC)[NH+]1C,-2062.7764502141
7410.xyz,CC(C=O)NC=O,-1347.51910169
7411.xyz,CC1CCO1,-1178.0722189110002
7412.xyz,COc1c[nH]c(N)c1,-1548.544747385
7413.xyz,CCCC1COC1,-1728.3530587721
7414.xyz,N#CC1(C=O)CCO1,-1342.627041526
7415.xyz,c1[nH]cc2c1CCC2,-1732.1651759471
7416.xyz,CC#CC1CCC1=O,-1629.273780235
7417.xyz,CC1(C)CC(O)CO1,-1845.9852684031
7418.xyz,CC1COC2(CC2)C1,-1886.785903583
7419.xyz,O=CC12CC1(O)CO2,-1383.0122657481
7420.xyz,CC([NH-])OCCO,-1452.4931997729998
7421.xyz,O=CC12NC1CC2=O,-1335.122033886
7422.xyz,Cn1cncc1CO,-1554.809797241
7423.xyz,CC1OCC(O)C1O,-1662.0140623101001
7424.xyz,CC(=O)NCC1CC1,-1792.21590472
7425.xyz,C#CCC1C2CC1C2,-1759.444247195
7426.xyz,CC12CC1[NH2+][CH+]O2,-1376.346237641
7427.xyz,CC1(O)CCOC1=O,-1566.923858486
7428.xyz,N/C(C=O)=N\CCO,-1495.1098459989998
7429.xyz,[NH-][CH+]OC12CCC1C2,-1628.3092989020001
7430.xyz,CC(O)C12CC1CO2,-1682.9596852210998
7431.xyz,CC1(CCO)CC1,-1729.7116157571
7432.xyz,CC1C2CC1(O)C2C,-1860.370912228
7433.xyz,CC1(C=O)CC1CO,-1709.2441547041
7434.xyz,CC12CC3C(=O)C1[NH+]32,-1504.1911562470002
7435.xyz,COCCCCO,-1677.3359495631
7436.xyz,C#CC#CCCC#N,-1429.0494635329999
7437.xyz,CCC#CC1CC1C,-1923.32136009
7438.xyz,CC1NC12CC(=O)C2,-1641.116130083
7439.xyz,OC1CC2C3CC3C12,-1723.2131325531
7440.xyz,OC12COCC(C1)C2,-1703.4315388370999
7441.xyz,N#CC12CC(C1)N2,-1276.510810759
7442.xyz,O=C(O)C1C2CNC21,-1466.3222431151
7443.xyz,Cc1onc(N)c1N,-1426.55386024
7444.xyz,CCC(O)(C#N)C#N,-1421.0982969939998
7445.xyz,OC1C=CC2CC1O2,-1572.705098903
7446.xyz,C1C2OC2CC2OC12,-1570.5370553081
7447.xyz,[NH-]C1CC(O)C(=O)O1,-1330.1923231819999
7448.xyz,O=C1C=CCC2OC12,-1469.2025094251
7449.xyz,CC(C)NC(=O)CO,-1750.455808279
7450.xyz,CC1OC2[NH2+]CCC12,-1641.736108975
7451.xyz,CC1=C(C)C2CC1O2,-1741.37512554
7452.xyz,CC1(O)CCNC1=O,-1633.60045479
7453.xyz,CC(O)C#N,-956.78807266
7454.xyz,ONC1CCCC1O,-1583.9249598229999
7455.xyz,N#CC#CCC1CC1,-1562.837519878
7456.xyz,CC1(O)C=CCC1,-1622.7050160229999
7457.xyz,COC1(C2CO2)CC1,-1675.144688135
7458.xyz,C[NH2+]C1OC2CC21N,-1512.76104666
7459.xyz,CC1=CC2CC1C2O,-1744.4568222389998
7460.xyz,CCC1(O)C2CCC21,-1868.7651001210002
7461.xyz,C#CC(C)(N)C(=O)O,-1473.0635723020998
7462.xyz,C1COCC2(C1)CN2,-1765.1275962079999
7463.xyz,CC1CN(C)C1=O,-1519.5833245079998
7464.xyz,C1=CC2CCCC2C1,-1961.094891854
7465.xyz,Cc1nc(C=O)co1,-1381.051300123
7466.xyz,OC1CCC12CC2,-1596.052198757
7467.xyz,O=C1CC2CC2O1,-1329.766244571
7468.xyz,COCC12CCC1O2,-1679.3402133089999
7469.xyz,CC1CC1C,-1361.587225961
7470.xyz,COc1coc(N)n1,-1378.0555721571
7471.xyz,C#CC(O)CCC=O,-1566.4921322941
7472.xyz,N#CC1C(O)C2NC12,-1389.87595919
7473.xyz,N#CC1NCC1CO,-1524.678697588
7474.xyz,O=C1C2CCC1OC2,-1597.4057356701
7475.xyz,[H]/N=C/N(C)C(C)=O,-1413.5537562870002
7476.xyz,CC#CCC(C)OC,-1871.592655675
7477.xyz,OCCCC[NH+]1CC1,-1877.4912402751002
7478.xyz,NCC1OC1C(=O)O,-1428.5123158291
7479.xyz,N#CCc1ncon1,-1183.899267485
7480.xyz,C1CC2C3CCC2C13,-1945.7504142770001
7481.xyz,CCCC1C(C)[NH+]1C,-2063.3317956791
7482.xyz,C[NH+]1C2CC3NC3C21,-1676.5107752279998
7483.xyz,CCOC1C(O)C1O,-1636.4355404521
7484.xyz,O=C1CCN1CCO,-1610.242059774
7485.xyz,C1=NCCCCO1,-1505.843387444
7486.xyz,Cc1cncn1C,-1467.7793190129998
7487.xyz,CC[NH+]1CC1(C)C#N,-1708.49992903
7488.xyz,N#CC1OCC([NH-])O1,-1244.9289102981
7489.xyz,COCCC#N,-1228.648189293
7490.xyz,C[NH+]1C(C#N)C2CC21,-1565.2948451220002
7491.xyz,O=C1CC2CCC2N1,-1677.4558037820002
7492.xyz,CC(=O)n1cccc1,-1568.208369409
7493.xyz,O=C(CO)CCO,-1384.0037299681
7494.xyz,CCn1ncnc1C,-1629.7996327770002
7495.xyz,O=C1CC2(O)COC12,-1388.8568845741001
7496.xyz,Oc1ncon1,-811.31893628
7497.xyz,CC(C)C(C#N)C#N,-1609.6440436971
7498.xyz,CC1C2C(C)C1C2C,-2031.758052835
7499.xyz,CCC1CCCC1=O,-1917.6417761311
7500.xyz,CCC1(C=O)CC1,-1618.4517600210002
7501.xyz,CC1CCOC1,-1469.4742208220002
7502.xyz,COC/C(C)=N/O,-1418.2782715479998
7503.xyz,c1cc2cn[nH]c2o1,-1296.692127708
7504.xyz,CC(O)C(=O)CCO,-1669.8472571570999
7505.xyz,c1n[n+]2[nH]nnc2o1,-915.4107567089999
7506.xyz,OC1C2C3[NH+]2CC13O,-1425.6527573160001
7507.xyz,N#Cc1ocnc1O,-1139.194898816
7508.xyz,C#CC12CCC1C2C,-1779.712160386
7509.xyz,CN1C(=O)CC12CC2,-1655.4741635120001
7510.xyz,C#CC(C)(C)C#N,-1416.2677327120002
7511.xyz,CC1C(O)C1O,-1269.0340410241001
7512.xyz,N#CC(O)C=O,-928.346227235
7513.xyz,[NH-]C1OC=CC=C1O,-1374.9443825351002
7514.xyz,OCC1C=CC2CC12,-1755.334690754
7515.xyz,CCC(C)C(F)(F)F,-1568.6545283081
7516.xyz,C#CC(OC)C1CC1,-1722.6050763321
7517.xyz,CCCc1ncco1,-1678.7955354970002
7518.xyz,OCC1CC=CC1O,-1711.73160038
7519.xyz,CC1CCC1NC=O,-1789.9179667621
7520.xyz,Nc1nnn(C=O)n1,-1077.3250214519999
7521.xyz,C[NH2+]C1CCC(=O)O1,-1511.8555511731
7522.xyz,OCC1=NCCO1,-1332.793975496
7523.xyz,O=CCOCC=O,-1256.5735948111
7524.xyz,Oc1ccncc1O,-1387.965194285
7525.xyz,OC12C3C4C3C1C42,-1284.510923
7526.xyz,Nc1cnc(N)o1,-1171.056040782
7527.xyz,CC(=O)N(C)CCO,-1743.072537385
7528.xyz,CC12CCC1(C)O2,-1601.650834055
7529.xyz,CCC(C)C(C)=O,-1759.3093327601
7530.xyz,C1OCC2C3C1C[NH+]23,-1619.4256539891
7531.xyz,CC12CC(=O)C1C2O,-1581.237966285
7532.xyz,C1=CC2COC(C1)O2,-1593.0238403230999
7533.xyz,CC(=O)C12CCC1O2,-1577.1428425510999
7534.xyz,OCCOCC1CN1,-1693.9436027570998
7535.xyz,CC1(C)C2C3CC2C31,-1896.725646143
7536.xyz,C#CC(=O)C1CCO1,-1428.6930384210998
7537.xyz,C#CC1OC1C1CC1,-1591.3439987301
7538.xyz,CCOc1ncc[nH]1,-1564.1898017729998
7539.xyz,CC1C2CC3C(C2)[NH+]13,-1830.2504802281
7540.xyz,CNc1cn(C)cn1,-1622.644775159
7541.xyz,CC1CC=C(CO)C1,-1897.708952746
7542.xyz,CCNc1cnoc1,-1528.937601171
7543.xyz,Cc1oc(=O)[nH]c1N,-1399.786208827
7544.xyz,CNC(=O)C(C)(C)C,-1930.575991639
7545.xyz,C#CC1CN=COC1,-1509.6209916241
7546.xyz,CCOc1cnon1,-1335.8060186960001
7547.xyz,CC1C(O)C1(C)C,-1733.7301833929998
7548.xyz,C1=CC2CCC2OC1,-1758.6065226801002
7549.xyz,CCC(O)C(O)C#N,-1603.8922962031
7550.xyz,CC(=O)C1(O)CC1O,-1536.408723325
7551.xyz,N#CC(O)CCC=O,-1483.705497433
7552.xyz,[CH+]1[NH2+]C2C3CC3C2O1,-1511.7356969539999
7553.xyz,CC1C=CCN1C=O,-1675.3630612670001
7554.xyz,CC1OCCC1O,-1565.4479573181
7555.xyz,CC(O)C(O)C1CC1,-1825.5247099491
7556.xyz,Cc1cnc(O)cn1,-1455.912496314
7557.xyz,CC(O)C1NC1C=O,-1585.659394699
7558.xyz,CC1C2C(=O)CC12O,-1578.5440701481
7559.xyz,OCC1CCC1,-1452.8289170879998
7560.xyz,C#CC#CC#CCC,-1524.814867041
7561.xyz,O=Cc1nc(O)no1,-1063.695525972
7562.xyz,CC12CC3C(O1)C32O,-1543.1619751829999
7563.xyz,O=C1OCC2CC2O1,-1425.2097359620002
7564.xyz,CCC12NC3C1NC32,-1644.479578323
7565.xyz,C1CC2C3C[NH+]3C2[NH2+]1,-1550.665727805
7566.xyz,CC1CC2COC2C1,-1888.53226113
7567.xyz,C#CC(C#N)OC,-1219.019691197
7568.xyz,COC1C(=O)C2NC21,-1439.400851997
7569.xyz,[NH-]c1ncoc(=O)[nH+]1,-1170.48626261
7570.xyz,CC1(C)CCCOC1,-2026.95447144
7571.xyz,CC(O)C(C)C=O,-1569.7978497061
7572.xyz,Cc1cc(C)on1,-1385.480258645
7573.xyz,CCc1nc(O)n[nH]1,-1453.245583064
7574.xyz,O1C2OC3C1C1C2C31,-1439.8576785491
7575.xyz,CC12CC3OC1C32O,-1540.1718947981
7576.xyz,Cc1[nH]ncc1C=O,-1440.896205944
7577.xyz,[NH-]c1[nH+]cco1,-1000.069250917
7578.xyz,CC1(O)CC=CC1,-1622.767766923
7579.xyz,CCOc1ccno1,-1470.3866189081
7580.xyz,OC1CC2COC1C2,-1718.82872717
7581.xyz,CCCC1CC1OC,-2001.7806928870998
7582.xyz,CCC1(O)CC2CC21,-1871.222425365
7583.xyz,O=COc1cnco1,-1197.5199778391
7584.xyz,Nc1ccc[nH]1,-1182.958631494
7585.xyz,CCC#CCCC=O,-1757.0459077970002
7586.xyz,Nc1cocc1N,-1270.6856447119999
7587.xyz,CC(C)CCCO,-1868.296978407
7588.xyz,CC(O)C#CC(C)O,-1691.4147414871
7589.xyz,Cc1nocc1C#N,-1300.088206416
7590.xyz,C#CCCC#CCC,-1782.8729232189999
7591.xyz,C1CC23COC2C1O3,-1499.081977969
7592.xyz,CCN1CCOC1=O,-1634.9044184921
7593.xyz,CCC(C)(O)C1CC1,-2008.95123823
7594.xyz,CC#CC1CC(O)C1,-1741.725903071
7595.xyz,CCC1(OC)CC1,-1726.543322816
7596.xyz,CC1OC12C1CC2C1,-1719.4374109
7597.xyz,C#CC(C)OC1CC1,-1723.3292217179999
7598.xyz,COC(=O)CCCO,-1679.4669701271
7599.xyz,CC(C)[NH+]1CC1C,-1790.399893674
7600.xyz,CCC1C(O)CC1O,-1829.1284941360998
7601.xyz,CC#CCC(C)C#N,-1703.3480801401001
7602.xyz,CCC#CCC1CC1,-1657.841754969
7603.xyz,N#CCC12COC1C2,-1503.870499148
7604.xyz,CC1CC(C)C2CC12,-2074.571109378
7605.xyz,N#CC12CCC1NC2,-1574.557505471
7606.xyz,CC(C)COC1CC1,-2004.2656285270998
7607.xyz,C#CC1C2CC3C1C23,-1633.978215208
7608.xyz,C#CCN(C)C(N)=O,-1537.35312437
7609.xyz,N#CCNC1CCC1,-1708.8187036020001
7610.xyz,CC(=O)CCCC=O,-1734.5999108670999
7611.xyz,CC(C#N)C1CC1O,-1649.7983446070002
7612.xyz,CC#CC(=O)C(N)=O,-1364.2836321341001
7613.xyz,C#CC1OC1CC#N,-1370.741954762
7614.xyz,CCC1C(O)C1CO,-1823.523583748
7615.xyz,CC1(C=O)C=CCC1,-1780.2505631080999
7616.xyz,c1noc2nn[nH][n+]12,-905.0524656460001
7617.xyz,CC1OC2C([NH-])NC12,-1517.87524501
7618.xyz,N#CC1=CC2CC1O2,-1378.6604908329998
7619.xyz,CCC1OC2CC12O,-1682.7337819810998
7620.xyz,CCC#CC=O,-1202.569542762
7621.xyz,CCC1=CCOC1C,-1898.5548348780999
7622.xyz,C1COC2CC2C1,-1605.115938753
7623.xyz,NC(=O)C1CC2NC21,-1531.468972477
7624.xyz,CC1C=CC2(C)NC12,-1821.8067191241
7625.xyz,CNc1nonc1C,-1406.1773879920001
7626.xyz,Nc1cnn2c1CC2,-1461.829906184
7627.xyz,OC1CC2C3C1C[NH+]23,-1623.612394037
7628.xyz,Oc1cn[nH]n1,-877.2720147069999
7629.xyz,C#CC(O)C#CCC,-1593.331947242
